,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9921,152010590.0,Monday,No,2015-02-09T05:50:00.000,VAL,"[-71.150915, 42.348981]",Point,VAL,2,CD16,0,D14,Last,No,WASHINGTON ST,Part Two,Unarmed,750531.3965,,2952390.805,2015
14489,152011153.0,Monday,No,2015-02-09T18:00:00.000,VAL,"[-71.077495, 42.338971]",Point,VAL,2,MVA,0,D4,First,No,WORCESTER ST,Part Two,Unarmed,770396.195,,2948832.742,2015
17058,152011245.0,Monday,No,2015-02-09T18:00:00.000,VAL,"[-71.130035, 42.359386]",Point,VAL,2,MVA,0,D14,First,No,COOLIDGE RD,Part Two,Unarmed,756159.192,,2956206.39,2015
33694,152010637.0,Monday,No,2015-02-09T09:25:00.000,VAL,"[-71.084635, 42.303391]",Point,VAL,2,CD9,0,B3,Day,No,COLUMBIA RD,Part Two,Unarmed,768528.9639,BLUE HILL AV,2935857.308,2015
38092,152010763.0,Monday,No,2015-02-09T15:15:00.000,VAL,"[-71.153952, 42.291225]",Point,VAL,2,MVA,0,E5,Day,No,REDLANDS RD,Part Two,Unarmed,749795.7208,,2931340.1160000004,2015
46371,152010791.0,Monday,No,2015-02-09T23:10:00.000,VAL,"[-71.085415, 42.282626]",Point,VAL,2,MVA,0,B3,First,No,NORFOLK ST,Part Two,Unarmed,768354.7447,WILLOWWOOD ST,2928289.208,2015
48003,152010680.0,Monday,No,2015-02-09T13:15:00.000,VAL,"[-71.1162, 42.351071]",Point,VAL,2,IVMV,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,759912.0595,,2953192.7569999998,2015
48577,152010684.0,Monday,No,2015-02-09T13:20:00.000,VAL,"[-71.131009, 42.27649]",Point,VAL,2,MVA,0,E5,Day,No,CORNELL ST,Part Two,Other,756026.5856,,2925996.39,2015
51428,152011246.0,Monday,No,2015-02-09T21:30:00.000,VAL,"[-71.085553, 42.308379]",Point,VAL,2,MVA,0,B2,First,No,SCHUYLER ST,Part Two,Unarmed,768271.6835,MAPLE ST,2937673.564,2015
51962,152011173.0,Monday,No,2015-02-09T20:00:00.000,VAL,"[-71.153952, 42.291225]",Point,VAL,2,MVA,0,E5,First,No,REDLANDS RD,Part Two,Other,749795.7208,,2931340.1160000004,2015
